camera_id,timestamp,employee_name,confidence,x,y,width,height
1,7,Employee1,0.999078266,716,315,31,37
1,7.305084746,Employee1,0.956679531,749,309,31,40
1,21.03389831,Employee1,0.999999534,632,282,31,43
1,21.13559322,Employee1,0.976714181,623,284,29,38
1,21.54237288,Employee1,0.999328495,578,281,33,45
1,21.6440678,Employee1,0.999273791,569,274,36,50
1,21.74576271,Employee1,0.986837205,563,275,35,44
1,21.84745763,Employee1,0.999999894,554,274,36,48
1,21.94915254,Employee1,0.99999993,542,277,37,49
1,22.05084746,Employee1,0.99999991,531,275,38,51
1,22.15254237,Employee1,0.999999938,529,273,38,50
1,22.25423729,Employee1,0.999999912,535,272,39,50
1,22.3559322,Employee1,0.999999916,545,278,40,51
1,22.45762712,Employee1,0.999999902,559,281,41,53
1,22.55932203,Employee1,0.999999905,579,277,42,53
1,22.66101695,Employee1,0.999999923,596,269,43,55
1,22.76271186,Employee1,0.9876532,610,262,43,55
1,22.86440678,Employee1,0.995136169,623,260,43,55
1,22.96610169,Employee1,0.999999909,635,263,45,58
1,23.06779661,Employee1,0.999999915,649,268,46,60
1,23.16949153,Employee1,0.999993519,666,264,48,58
1,23.27118644,Employee1,0.999999897,684,254,50,62
1,23.37288136,Employee1,0.999997904,713,251,49,62
1,23.47457627,Employee1,0.999998929,742,250,54,72
1,23.57627119,Employee1,0.999999922,783,253,53,72
1,23.6779661,Employee1,0.999999288,826,249,55,72
1,23.77966102,Employee1,0.97762252,867,238,59,77
1,23.88135593,Employee1,0.999999646,901,228,60,81
1,23.98305085,Employee1,0.999446975,938,232,62,81
1,24.08474576,Employee1,0.999999913,975,239,65,88
1,24.18644068,Employee1,0.999999662,1018,237,68,92
1,24.38983051,Employee1,0.977985147,1117,212,71,93
1,24.49152542,Employee1,0.953519636,1176,209,74,93
1,24.69491525,Employee3,0.999698361,1177,219,66,88
1,52.3559322,Employee4,0.985966835,116,279,33,41
1,53.16949153,Employee1,0.973349199,259,259,37,47
1,53.77966102,Employee4,0.997597881,380,249,40,54
1,54.49152542,Employee1,0.972923242,581,246,49,64
1,54.69491525,Employee4,0.99451365,644,241,53,70
1,54.79661017,Employee4,0.999902155,679,230,55,71
1,54.89830508,Employee4,0.999974558,720,223,56,72
1,55.10169492,Employee4,0.972426822,819,238,58,75
1,55.30508475,Employee4,0.999339695,923,216,63,85
1,55.40677966,Employee4,0.999456892,973,200,65,89
1,55.61016949,Employee4,0.960899681,1089,204,70,93
1,56.22033898,Employee6,0.966024923,511,278,38,49
1,56.42372881,Employee6,0.992991422,500,266,39,50
1,56.72881356,Employee6,0.953771109,502,272,41,53
1,56.83050847,Employee6,0.997661808,504,268,44,58
1,56.93220339,Employee6,0.994757492,507,265,44,55
1,57.13559322,Employee6,0.986275003,508,263,44,59
1,57.23728814,Employee6,0.970998655,506,267,45,59
1,57.74576271,Employee6,0.988983594,556,260,53,68
1,57.84745763,Employee6,0.999874913,576,264,55,71
1,57.94915254,Employee6,0.999992564,594,259,55,71
1,58.05084746,Employee6,0.998205586,603,255,54,70
1,58.15254237,Employee6,0.999998958,600,256,52,67
1,58.66101695,Employee6,0.997580745,582,250,53,72
1,67.50847458,Employee7,0.980465505,515,308,36,46
1,68.83050847,Employee8,0.999216568,651,290,49,63
1,69.33898305,Employee8,0.995592454,863,281,53,71
1,69.54237288,Employee8,0.999274693,948,283,57,78
1,80.01694915,Employee7,0.982140842,370,298,34,44
1,80.11864407,Employee7,0.990228816,366,300,34,44
1,80.3220339,Employee7,0.993708504,350,302,37,49
1,80.72881356,Employee7,0.993119717,327,298,40,52
1,80.83050847,Employee7,0.999992651,321,301,40,52
1,80.93220339,Employee7,0.983582502,317,304,39,53
1,81.13559322,Employee7,0.999802151,316,296,40,54
1,81.23728814,Employee7,0.986778229,322,293,42,57
1,81.33898305,Employee7,0.990681695,332,296,42,56
1,81.44067797,Employee7,0.999967514,348,302,40,55
1,81.54237288,Employee7,0.988409971,366,299,40,55
1,81.6440678,Employee7,0.998079051,387,295,40,55
1,81.74576271,Employee7,0.999508724,405,292,42,56
1,81.84745763,Employee7,0.998514567,426,292,40,53
1,81.94915254,Employee7,0.980529855,443,294,40,56
1,82.15254237,Employee6,0.987586582,303,279,39,47
1,82.15254237,Employee7,0.999999614,474,302,47,62
