camera_id,timestamp,employee_name,confidence,x,y,width,height
2,8.966666667,Employee2,0.996485677,735,70,27,34
2,13.16666667,Employee3,0.977232312,116,79,91,105
2,21.36666667,Employee1,0.979274497,791,50,28,37
2,31.96666667,Employee5,0.987617751,704,60,22,30
2,32.16666667,Employee5,0.956574011,706,63,22,30
2,32.56666667,Employee5,0.992334431,711,59,25,34
2,32.76666667,Employee5,0.996045646,718,57,24,32
2,32.96666667,Employee5,0.992509858,733,60,26,35
2,33.16666667,Employee5,0.998667887,749,53,27,37
2,33.36666667,Employee5,0.981367896,755,46,27,39
2,33.56666667,Employee5,0.999998621,752,52,30,41
2,33.76666667,Employee5,0.986442771,740,53,28,40
2,42.56666667,Employee9,0.995766473,703,87,28,37
2,62.16666667,Employee6,0.994086037,986,31,39,47
2,62.36666667,Employee6,0.950349918,963,33,37,44
2,62.56666667,Employee6,0.98708377,937,32,35,46
2,75.76666667,Employee6,0.997844991,710,34,38,50
2,75.96666667,Employee6,0.998275275,711,31,38,52
2,76.36666667,Employee6,0.999649947,714,36,37,50
2,76.56666667,Employee6,0.990911953,714,38,38,50
2,76.76666667,Employee6,0.996193446,709,38,40,53
2,76.96666667,Employee6,0.997462657,707,42,39,47
2,77.16666667,Employee6,0.959330783,703,43,39,49
2,126.3666667,Employee1,0.989566697,1034,26,29,35
2,129.5666667,Employee7,0.99668104,403,82,56,67
2,185.9666667,Employee3,0.99338774,671,22,47,56
2,188.3666667,Employee6,0.999980633,682,37,40,50
2,188.5666667,Employee6,0.999329313,685,34,40,52
2,189.7666667,Employee6,0.999861528,593,32,51,63
2,190.1666667,Employee6,0.99999643,563,24,54,69
2,190.3666667,Employee6,0.999548761,531,29,58,71
2,191.1666667,Employee6,0.999989342,345,32,71,86
2,191.3666667,Employee6,0.982781528,306,22,79,96
2,201.9666667,Employee1,0.957181093,683,83,21,28
2,224.3666667,Employee5,0.956431366,709,57,23,30
2,224.5666667,Employee5,0.973016497,706,59,24,32
